år solgt;Delbydelnummer;Delbydelsnavn;Bydelsnavn;antall omsatte blokkleieligheter;kvmpris
2004;;;Bydel Gamle Oslo;1153.0;26296.0
2004;101.0;Lodalen;Gamle Oslo;103;25550.22893203883
2004;102.0;Grønland;Gamle Oslo;167;26675.75502994012
2004;103.0;Enerhaugen;Gamle Oslo;185;26525.050756756744
2004;104.0;Nedre Tøyen;Gamle Oslo;182;26244.214340659346
2004;105.0;Kampen;Gamle Oslo;132;27939.10825757577
2004;106.0;Vålerenga;Gamle Oslo;153;26251.32522875818
2004;107.0;Helsfyr;Gamle Oslo;231;25300.7093939394
2004;;;Bydel Grünerløkka;1497.0;27430.0
2004;201.0;Grünerløkka vest;Grünerløkka;122;29012.1118852459
2004;202.0;Grünerløkka øst;Grünerløkka;169;28836.890414201192
2004;;;Bydel Sagene;1341.0;28350.0
2004;;;Bydel St Hanshaugen;943.0;29800.0
2004;;;Bydel Frogner;1299.0;31300.0
2004;;;Bydel Ullern;383.0;29453.0
2004;;;Bydel Vestre Aker;376.0;26651.0
2004;;;Bydel Nordre Aker;457.0;28934.0
2004;;;Bydel Bjerke;475.0;21903.0
2004;;;Bydel Grorud;550.0;18297.0
2004;;;Bydel Stovner;398.0;17733.0
2004;;;Bydel Alna;977.0;18880.0
2004;;;Bydel Østensjø;861.0;21827.0
2004;;;Bydel Nordstrand;691.0;22697.0
2004;;;Bydel Søndre Nordstrand;382.0;16251.0
2004;;;Sentrum;15.0;33385.0
2004;;;Marka;1.0;2019.0

